COMMAND
./sim gshare 9 3 gcc_trace.txt
OUTPUT
number of predictions:		2000000
number of mispredictions:	417651
misprediction rate:		20.88%
FINAL GSHARE CONTENTS
0	6
1	0
2	0
3	5
4	7
5	7
6	6
7	0
8	7
9	7
10	0
11	1
12	7
13	4
14	1
15	2
16	0
17	0
18	0
19	0
20	0
21	1
22	6
23	7
24	6
25	0
26	1
27	7
28	2
29	0
30	0
31	7
32	2
33	4
34	7
35	2
36	3
37	6
38	0
39	2
40	0
41	1
42	0
43	0
44	0
45	0
46	0
47	1
48	1
49	1
50	0
51	2
52	0
53	0
54	0
55	6
56	0
57	7
58	0
59	2
60	7
61	3
62	0
63	0
64	0
65	0
66	0
67	0
68	1
69	7
70	0
71	0
72	0
73	0
74	0
75	0
76	1
77	5
78	6
79	0
80	0
81	0
82	0
83	0
84	2
85	7
86	0
87	2
88	6
89	0
90	7
91	7
92	1
93	0
94	7
95	7
96	7
97	7
98	7
99	0
100	1
101	7
102	4
103	7
104	0
105	2
106	0
107	7
108	7
109	0
110	0
111	0
112	1
113	1
114	7
115	0
116	3
117	0
118	2
119	1
120	0
121	5
122	0
123	2
124	0
125	1
126	0
127	1
128	0
129	6
130	0
131	7
132	7
133	6
134	2
135	7
136	1
137	1
138	0
139	4
140	0
141	7
142	2
143	7
144	0
145	7
146	0
147	0
148	7
149	0
150	0
151	7
152	0
153	0
154	7
155	5
156	7
157	2
158	2
159	1
160	7
161	3
162	0
163	0
164	7
165	7
166	7
167	1
168	6
169	7
170	1
171	0
172	7
173	6
174	7
175	0
176	5
177	6
178	0
179	7
180	5
181	5
182	3
183	3
184	0
185	2
186	7
187	7
188	0
189	1
190	0
191	2
192	1
193	0
194	0
195	0
196	0
197	0
198	1
199	7
200	2
201	7
202	0
203	7
204	0
205	6
206	1
207	0
208	1
209	1
210	0
211	0
212	0
213	0
214	0
215	7
216	4
217	0
218	1
219	0
220	0
221	2
222	0
223	0
224	7
225	7
226	0
227	4
228	7
229	6
230	7
231	7
232	7
233	7
234	1
235	7
236	6
237	0
238	0
239	7
240	0
241	7
242	0
243	0
244	7
245	7
246	6
247	7
248	0
249	0
250	1
251	6
252	0
253	5
254	0
255	0
256	5
257	7
258	0
259	7
260	7
261	7
262	6
263	7
264	7
265	7
266	7
267	6
268	7
269	0
270	7
271	2
272	7
273	0
274	1
275	0
276	7
277	5
278	7
279	4
280	5
281	0
282	7
283	7
284	0
285	1
286	7
287	0
288	1
289	0
290	0
291	0
292	7
293	0
294	0
295	7
296	7
297	1
298	0
299	2
300	0
301	0
302	0
303	0
304	0
305	1
306	7
307	0
308	5
309	1
310	5
311	7
312	0
313	1
314	2
315	0
316	1
317	0
318	5
319	4
320	1
321	0
322	7
323	5
324	7
325	2
326	7
327	3
328	7
329	7
330	0
331	7
332	7
333	7
334	7
335	7
336	0
337	6
338	7
339	5
340	0
341	0
342	0
343	0
344	1
345	0
346	7
347	6
348	0
349	0
350	2
351	1
352	7
353	1
354	0
355	0
356	0
357	0
358	1
359	4
360	1
361	0
362	0
363	0
364	7
365	0
366	0
367	0
368	5
369	7
370	4
371	0
372	7
373	7
374	7
375	7
376	1
377	5
378	7
379	4
380	0
381	0
382	1
383	0
384	0
385	0
386	1
387	0
388	4
389	7
390	5
391	7
392	1
393	7
394	0
395	0
396	0
397	0
398	5
399	0
400	0
401	3
402	0
403	0
404	7
405	1
406	1
407	0
408	6
409	0
410	3
411	0
412	0
413	0
414	1
415	6
416	0
417	0
418	4
419	7
420	0
421	0
422	7
423	0
424	7
425	7
426	0
427	6
428	7
429	0
430	0
431	6
432	0
433	7
434	7
435	2
436	7
437	7
438	7
439	7
440	7
441	7
442	6
443	7
444	6
445	7
446	6
447	0
448	3
449	2
450	0
451	0
452	0
453	0
454	0
455	2
456	1
457	0
458	7
459	0
460	0
461	7
462	7
463	0
464	0
465	4
466	6
467	5
468	0
469	0
470	2
471	5
472	7
473	7
474	0
475	6
476	7
477	6
478	0
479	2
480	1
481	0
482	0
483	0
484	0
485	2
486	7
487	3
488	0
489	3
490	0
491	0
492	2
493	2
494	0
495	1
496	3
497	7
498	1
499	0
500	7
501	2
502	0
503	5
504	1
505	0
506	0
507	4
508	6
509	7
510	0
511	0
