COMMAND
./sim bimodal 12 gcc_trace.txt
OUTPUT
number of predictions:		2000000
number of mispredictions:	246058
misprediction rate:		12.30%
FINAL BIMODAL CONTENTS
0	7
1	5
2	7
3	3
4	7
5	0
6	4
7	0
8	0
9	0
10	7
11	0
12	3
13	7
14	7
15	1
16	1
17	4
18	7
19	0
20	0
21	7
22	0
23	0
24	7
25	2
26	7
27	0
28	0
29	0
30	0
31	0
32	0
33	7
34	7
35	7
36	7
37	7
38	1
39	4
40	0
41	0
42	4
43	0
44	4
45	0
46	7
47	0
48	7
49	7
50	7
51	0
52	7
53	7
54	1
55	4
56	6
57	7
58	0
59	0
60	0
61	0
62	6
63	7
64	0
65	4
66	0
67	2
68	4
69	0
70	7
71	0
72	0
73	5
74	6
75	7
76	7
77	6
78	7
79	7
80	7
81	6
82	2
83	1
84	0
85	0
86	7
87	7
88	1
89	7
90	6
91	5
92	4
93	4
94	0
95	1
96	2
97	4
98	4
99	0
100	7
101	0
102	2
103	6
104	7
105	0
106	4
107	0
108	0
109	2
110	7
111	0
112	0
113	6
114	0
115	0
116	4
117	0
118	6
119	1
120	6
121	7
122	4
123	1
124	4
125	7
126	0
127	0
128	1
129	7
130	6
131	3
132	4
133	0
134	2
135	7
136	0
137	7
138	0
139	0
140	0
141	7
142	7
143	4
144	0
145	7
146	7
147	0
148	7
149	0
150	0
151	7
152	0
153	7
154	0
155	2
156	0
157	0
158	0
159	0
160	5
161	0
162	1
163	0
164	6
165	7
166	7
167	0
168	7
169	0
170	0
171	7
172	7
173	4
174	0
175	7
176	0
177	6
178	1
179	5
180	7
181	0
182	7
183	7
184	7
185	7
186	7
187	7
188	0
189	7
190	7
191	6
192	0
193	7
194	0
195	0
196	7
197	0
198	5
199	7
200	4
201	7
202	0
203	0
204	7
205	0
206	6
207	6
208	0
209	0
210	1
211	6
212	4
213	0
214	7
215	0
216	0
217	4
218	0
219	0
220	6
221	6
222	0
223	0
224	7
225	0
226	3
227	0
228	0
229	1
230	7
231	0
232	6
233	0
234	7
235	4
236	4
237	7
238	0
239	0
240	0
241	0
242	0
243	0
244	7
245	7
246	0
247	7
248	4
249	7
250	7
251	0
