COMMAND
./sim gshare 11 5 jpeg_trace.txt
OUTPUT
number of predictions:		2000000
number of mispredictions:	187068
misprediction rate:		9.35%
FINAL GSHARE CONTENTS
0	5
1	7
2	7
3	7
4	2
5	4
6	7
7	4
8	6
9	7
10	7
11	7
12	4
13	7
14	7
15	0
16	4
17	7
18	7
19	5
20	3
21	4
22	3
23	6
24	7
25	4
26	7
27	6
28	4
29	4
30	0
31	2
32	6
33	2
34	6
35	0
36	6
37	0
38	4
39	0
40	7
41	2
42	5
43	4
44	4
45	4
46	0
47	7
48	2
49	1
50	4
51	0
52	4
53	4
54	1
55	0
56	6
57	5
58	4
59	6
60	7
61	6
62	2
63	7
64	7
65	7
66	2
67	4
68	6
69	7
70	7
71	7
72	7
73	7
74	7
75	4
76	4
77	4
78	7
79	5
80	7
81	4
82	4
83	4
84	3
85	1
86	7
87	0
88	4
89	7
90	3
91	4
92	1
93	1
94	4
95	4
96	4
97	5
98	7
99	6
100	4
101	4
102	1
103	7
104	7
105	7
106	7
107	1
108	4
109	0
110	6
111	1
112	4
113	7
114	6
115	4
116	4
117	4
118	4
119	0
120	4
121	4
122	7
123	4
124	4
125	7
126	4
127	4
128	3
129	4
130	4
131	7
132	4
133	4
134	7
135	4
136	7
137	7
138	0
139	7
140	5
141	0
142	7
143	1
144	4
145	7
146	1
147	2
148	2
149	4
150	4
151	7
152	0
153	4
154	7
155	7
156	7
157	4
158	4
159	3
160	4
161	6
162	7
163	4
164	0
165	0
166	6
167	7
168	7
169	4
170	3
171	4
172	6
173	4
174	4
175	4
176	0
177	2
178	6
179	3
180	4
181	7
182	4
183	4
184	7
185	6
186	5
187	7
188	7
189	5
190	4
191	5
192	0
193	7
194	7
195	0
196	0
197	0
198	0
199	0
200	4
201	0
202	4
203	6
204	0
205	7
206	6
207	4
208	4
209	0
210	4
211	4
212	0
213	0
214	7
215	7
216	0
217	2
218	3
219	2
220	4
221	6
222	4
223	6
224	0
225	0
226	6
227	0
228	4
229	5
230	0
231	3
232	3
233	4
234	7
235	0
236	6
237	7
238	4
239	5
240	1
241	7
242	6
243	3
244	0
245	7
246	3
247	7
248	0
249	6
250	7
251	7
252	6
253	4
254	4
255	7
256	7
257	6
258	6
259	7
260	7
261	7
262	7
263	7
264	0
265	1
266	7
267	3
268	7
269	7
270	7
271	5
272	7
273	7
274	7
275	7
276	7
277	7
278	7
279	7
280	6
281	7
282	7
283	2
284	7
285	7
286	5
287	5
288	7
289	7
290	7
291	7
292	7
293	7
294	0
295	7
296	7
297	4
298	7
299	7
300	7
301	7
302	7
303	6
304	1
305	0
306	7
307	6
308	7
309	7
310	7
311	6
312	7
313	7
314	7
315	7
316	7
317	7
318	1
319	7
320	3
321	5
322	0
323	2
324	6
325	0
326	7
327	6
328	7
329	7
330	4
331	7
332	3
333	7
334	7
335	0
336	7
337	7
338	3
339	5
340	3
341	7
342	0
343	0
344	0
345	2
346	0
347	0
348	7
349	7
350	0
351	0
352	0
353	2
354	0
355	0
356	7
357	0
358	0
359	0
360	2
361	4
362	6
363	7
364	4
365	2
366	6
367	1
368	0
369	2
370	7
371	0
372	7
373	7
374	0
375	7
376	2
377	5
378	2
379	7
380	0
381	0
382	1
383	0
384	7
385	3
386	7
387	6
388	7
389	4
390	2
391	2
392	6
393	4
394	4
395	6
396	7
397	0
398	4
399	6
400	4
401	7
402	6
403	5
404	7
405	6
406	3
407	7
408	7
409	7
410	7
411	4
412	7
413	7
414	6
415	7
416	7
417	7
418	2
419	4
420	4
421	5
422	4
423	4
424	6
425	4
426	4
427	4
428	7
429	4
430	0
431	6
432	4
433	1
434	7
435	0
436	3
437	4
438	2
439	4
440	4
441	0
442	2
443	4
444	4
445	4
446	2
447	0
448	4
449	7
450	4
451	4
452	0
453	4
454	4
455	7
456	4
457	4
458	0
459	4
460	0
461	6
462	4
463	4
464	2
465	4
466	0
467	7
468	4
469	4
470	7
471	4
472	4
473	7
474	4
475	3
476	0
477	6
478	0
479	4
480	4
481	4
482	0
483	4
484	6
485	5
486	4
487	7
488	5
489	7
490	6
491	7
492	7
493	6
494	6
495	4
496	0
497	6
498	7
499	0
500	0
501	6
502	3
503	7
504	3
505	0
506	7
507	7
508	4
509	7
510	4
511	7
512	4
513	7
514	7
515	4
516	0
517	3
518	3
519	4
520	4
521	7
522	4
523	0
524	4
525	7
526	0
527	4
528	7
529	6
530	7
531	6
532	6
533	1
534	7
535	7
536	0
537	7
538	7
539	7
540	1
541	7
542	2
543	7
544	4
545	4
546	4
547	4
548	7
549	4
550	4
551	4
552	7
553	4
554	7
555	4
556	4
557	4
558	7
559	4
560	4
561	7
562	7
563	7
564	6
565	7
566	6
567	7
568	7
569	4
570	4
571	0
572	4
573	4
574	7
575	4
576	0
577	5
578	1
579	0
580	4
581	4
582	4
583	6
584	2
585	0
586	0
587	7
588	0
589	0
590	2
591	0
592	1
593	4
594	0
595	6
596	7
597	7
598	4
599	7
600	6
601	7
602	4
603	4
604	6
605	4
606	0
607	7
608	7
609	0
610	1
611	0
612	6
613	0
614	7
615	4
616	1
617	7
618	4
619	7
620	4
621	7
622	0
623	4
624	4
625	4
626	0
627	7
628	4
629	4
630	7
631	4
632	4
633	6
634	4
635	0
636	7
637	4
638	7
639	7
640	5
641	3
642	7
